Timestamp (UTC),Sender ID,Recipient ID,Message Body,Attachment Path,Status,Case Reference
2026-04-28T11:37:07Z,+16475550891,+14165558822,"The boss, they call him 'El Arquitecto', I haven't met him yet.",/evidence/audio/REC_20260428.m4a,Delivered,TL-2025-0822
2026-04-28T13:37:07Z,+12125550199,+17185550234,Need a forensic team at 1847 Industrial Boulevard ASAP.,,Delivered,TL-2025-0816
2026-04-28T13:37:29Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Delivered,TL-2025-0892
2026-04-28T13:39:04Z,+17185550234,+19055550342,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,/evidence/photos/IMG_3606.jpg,Delivered,TL-2025-0821
2026-04-28T14:16:04Z,+14165558822,+19055550342,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0827
2026-04-28T14:17:12Z,+12125550199,+17185550234,Requesting backup at the warehouse district.,,Read,TL-2025-0891
2026-04-28T14:55:12Z,+19055550342,+17185550234,Briefing document prepared for the task force meeting on Monday.,,Sent,TL-2025-0876
2026-04-28T15:34:12Z,+14165558822,+19055550342,Signal lost in the underground parking. Switching to backup freq.,,Delivered,TL-2025-0856
2026-04-28T15:35:00Z,+19055550342,+12125550199,Link analysis complete. Network diagram attached to case file.,,Delivered,TL-2025-0898
2026-04-28T15:43:00Z,+19055550342,+14165558822,Cross-referencing with INTERPOL database. 3 matches found.,,Sent,TL-2025-0889
2026-04-28T15:53:00Z,+19055550342,+16475550891,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Sent,TL-2025-0894
2026-04-28T16:53:00Z,+19055550342,+14165558822,Financial intelligence: money flow mapped across 12 jurisdictions.,,Read,TL-2025-0806
2026-04-28T17:34:00Z,+19055550342,+12125550199,Briefing document prepared for the task force meeting on Monday.,,Delivered,TL-2025-0843
2026-04-28T17:42:00Z,+17185550234,+16475550891,The encrypted partition used AES-256. Took 3 days to crack.,,Read,TL-2025-0805
2026-04-28T17:58:00Z,+14165558822,+17185550234,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,/evidence/photos/IMG_3421.jpg,Read,TL-2025-0854
2026-04-28T22:58:00Z,+12125550199,+16475550891,Need a forensic team at 1847 Industrial Boulevard ASAP.,,Delivered,TL-2025-0843
2026-04-28T22:59:52Z,+12125550199,+14165558822,Wire transfer traced to account ending in 4471. Swiss bank.,,Read,TL-2025-0892
2026-04-28T23:00:48Z,+14165558822,+12125550199,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Delivered,TL-2025-0812
2026-04-28T23:37:48Z,+17185550234,+12125550199,Technical surveillance installed at the target location.,,Read,TL-2025-0840
2026-04-28T23:47:48Z,+19055550342,+17185550234,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Read,TL-2025-0810
2026-04-28T23:59:48Z,+19055550342,+16475550891,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Delivered,TL-2025-0898
2026-04-29T00:00:25Z,+17185550234,+12125550199,GPS tracker data shows suspect visited the port 14 times this month.,,Delivered,TL-2025-0864
2026-04-29T00:04:25Z,+12125550199,+14165558822,Target is mobile. Heading northbound on highway 401.,,Delivered,TL-2025-0831
2026-04-29T00:47:25Z,+17185550234,+16475550891,Phone clone successful. Monitoring all incoming and outgoing.,,Read,TL-2025-0819
2026-04-29T01:26:25Z,+12125550199,+19055550342,Radio check. All units report status.,,Delivered,TL-2025-0829
2026-05-02T01:26:25Z,+12125550199,+16475550891,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0848
2026-05-02T06:26:25Z,+12125550199,+19055550342,Documents recovered from the safe house. Photographing now.,,Delivered,TL-2025-0852
2026-05-02T07:08:25Z,+19055550342,+17185550234,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,/evidence/photos/IMG_9615.jpg,Read,TL-2025-0807
2026-05-02T07:08:46Z,+12125550199,+19055550342,Suspect vehicle abandoned at the marina. Running plates now.,,Delivered,TL-2025-0871
2026-05-03T07:08:46Z,+17185550234,+16475550891,IMEI tracking: suspect has used 7 different phones in 3 months.,,Failed,TL-2025-0870
2026-05-07T07:08:46Z,+14165558822,+17185550234,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Delivered,TL-2025-0867
2026-05-07T07:36:46Z,+17185550234,+14165558822,Digital forensics on the laptop complete. 47GB of data recovered.,,Read,TL-2025-0851
2026-05-07T07:57:46Z,+14165558822,+16475550891,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Delivered,TL-2025-0831
2026-05-09T07:57:46Z,+17185550234,+19055550342,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Delivered,TL-2025-0899
2026-05-09T07:59:00Z,+12125550199,+19055550342,Suspect vehicle abandoned at the marina. Running plates now.,,Delivered,TL-2025-0849
2026-05-09T08:00:51Z,+17185550234,+16475550891,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",/evidence/docs/scan_907.pdf,Sent,TL-2025-0843
2026-05-09T08:14:51Z,+17185550234,+12125550199,Digital forensics on the laptop complete. 47GB of data recovered.,,Read,TL-2025-0839
2026-05-09T08:34:51Z,+17185550234,+12125550199,GPS tracker data shows suspect visited the port 14 times this month.,,Read,TL-2025-0847
2026-05-09T08:36:35Z,+19055550342,+14165558822,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Read,TL-2025-0892
2026-05-13T08:36:35Z,+19055550342,+12125550199,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Read,TL-2025-0837
2026-05-13T09:36:35Z,+17185550234,+14165558822,Digital forensics on the laptop complete. 47GB of data recovered.,,Sent,TL-2025-0897
2026-05-13T11:36:35Z,+19055550342,+17185550234,"Phone records subpoena returned. 4,721 call records over 6 months.",,Sent,TL-2025-0893
2026-05-13T11:37:08Z,+12125550199,+14165558822,Negative on the rendezvous. Too much heat at the intersection.,,Read,TL-2025-0859
2026-05-13T12:37:08Z,+19055550342,+14165558822,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,/evidence/audio/REC_20260513.m4a,Delivered,TL-2025-0851
2026-05-13T12:54:08Z,+12125550199,+19055550342,Debrief at 0600. Everyone attends. No exceptions.,,Sent,TL-2025-0810
2026-05-17T12:54:08Z,+17185550234,+12125550199,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Delivered,TL-2025-0852
2026-05-17T18:54:08Z,+19055550342,+12125550199,Briefing document prepared for the task force meeting on Monday.,,Delivered,TL-2025-0803
2026-05-18T18:54:08Z,+19055550342,+17185550234,Cross-referencing with INTERPOL database. 3 matches found.,,Read,TL-2025-0816
2026-05-18T23:54:08Z,+12125550199,+19055550342,Radio check. All units report status.,,Delivered,TL-2025-0863
2026-05-18T23:54:59Z,+19055550342,+16475550891,Cross-referencing with INTERPOL database. 3 matches found.,,Sent,TL-2025-0887
2026-05-18T23:56:01Z,+19055550342,+17185550234,Court order approved for real-time cell site location tracking.,/evidence/photos/IMG_6099.jpg,Delivered,TL-2025-0867
2026-05-19T00:35:01Z,+17185550234,+16475550891,Phone clone successful. Monitoring all incoming and outgoing.,,Delivered,TL-2025-0861
2026-05-19T00:35:19Z,+19055550342,+16475550891,Financial intelligence: money flow mapped across 12 jurisdictions.,,Delivered,TL-2025-0820
2026-05-21T00:35:19Z,+12125550199,+19055550342,Radio check. All units report status.,,Delivered,TL-2025-0809
2026-05-21T00:35:38Z,+17185550234,+19055550342,Decrypted message fragment: '...meet at the usual place at 2200...',/evidence/docs/scan_745.pdf,Sent,TL-2025-0830
2026-05-21T01:03:38Z,+16475550891,+12125550199,My cover identity is holding. They ran a background check and it passed.,/evidence/photos/IMG_3110.jpg,Read,TL-2025-0824
2026-05-22T01:03:38Z,+19055550342,+14165558822,Briefing document prepared for the task force meeting on Monday.,,Delivered,TL-2025-0877
2026-05-22T01:05:30Z,+12125550199,+17185550234,Requesting backup at the warehouse district.,/evidence/audio/REC_20260522.m4a,Read,TL-2025-0832
2026-05-25T01:05:30Z,+12125550199,+19055550342,Suspect vehicle abandoned at the marina. Running plates now.,,Read,TL-2025-0873
2026-05-25T01:07:05Z,+16475550891,+14165558822,My cover identity is holding. They ran a background check and it passed.,,Read,TL-2025-0833
2026-05-25T01:07:25Z,+12125550199,+16475550891,Radio check. All units report status.,/evidence/docs/scan_558.pdf,Sent,TL-2025-0838
2026-05-25T01:09:05Z,+19055550342,+14165558822,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0882
2026-05-25T01:19:05Z,+12125550199,+16475550891,Negative on the rendezvous. Too much heat at the intersection.,,Delivered,TL-2025-0877
2026-05-25T06:19:05Z,+17185550234,+12125550199,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Read,TL-2025-0823
2026-05-29T06:19:05Z,+17185550234,+14165558822,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Delivered,TL-2025-0873
2026-05-29T07:02:05Z,+16475550891,+19055550342,"The product comes in through the port, disguised as medical supplies.",,Sent,TL-2025-0870
2026-05-29T07:43:05Z,+16475550891,+17185550234,They're planning something big for next month. Details unclear.,,Delivered,TL-2025-0874
2026-05-29T08:22:05Z,+14165558822,+16475550891,License plate check: registered to a shell company in Delaware.,,Read,TL-2025-0898
2026-05-29T08:44:05Z,+19055550342,+14165558822,Predictive analysis suggests next major transaction window: March 18-22.,,Failed,TL-2025-0813
2026-05-29T08:45:59Z,+14165558822,+17185550234,Found a burner phone in the dumpster. Bagging for evidence.,,Read,TL-2025-0872
2026-05-29T08:51:59Z,+16475550891,+12125550199,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Failed,TL-2025-0850
2026-05-29T09:23:59Z,+16475550891,+12125550199,I need to lay low for a few days. They're doing loyalty tests.,,Read,TL-2025-0827
2026-05-29T09:25:46Z,+14165558822,+17185550234,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Delivered,TL-2025-0846
2026-05-29T14:25:46Z,+14165558822,+12125550199,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Read,TL-2025-0800
2026-06-02T14:25:46Z,+12125550199,+19055550342,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Delivered,TL-2025-0818
2026-06-02T14:50:46Z,+19055550342,+14165558822,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Delivered,TL-2025-0870
2026-06-02T15:17:46Z,+17185550234,+12125550199,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Sent,TL-2025-0871
2026-06-02T15:47:46Z,+12125550199,+17185550234,Documents recovered from the safe house. Photographing now.,,Read,TL-2025-0840
2026-06-02T15:57:46Z,+17185550234,+14165558822,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Read,TL-2025-0819
2026-06-02T15:59:42Z,+17185550234,+16475550891,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,/evidence/video/surveil_31.mp4,Read,TL-2025-0896
2026-06-02T15:59:57Z,+19055550342,+16475550891,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Sent,TL-2025-0807
2026-06-02T16:01:49Z,+16475550891,+14165558822,"The boss, they call him 'El Arquitecto', I haven't met him yet.",,Delivered,TL-2025-0878
2026-06-02T16:03:49Z,+12125550199,+14165558822,Package secured at location A. Moving to extraction point.,/evidence/photos/IMG_5575.jpg,Delivered,TL-2025-0894
2026-06-02T16:05:02Z,+16475550891,+14165558822,"The product comes in through the port, disguised as medical supplies.",,Sent,TL-2025-0874
2026-06-06T16:05:02Z,+14165558822,+16475550891,Copy Alpha. In position at the north entrance.,,Delivered,TL-2025-0802
2026-06-10T16:05:02Z,+16475550891,+17185550234,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",/evidence/video/surveil_61.mp4,Delivered,TL-2025-0885
2026-06-10T16:05:34Z,+17185550234,+12125550199,Technical surveillance installed at the target location.,,Read,TL-2025-0880
2026-06-10T20:05:34Z,+12125550199,+14165558822,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Read,TL-2025-0850
2026-06-13T20:05:34Z,+12125550199,+17185550234,Radio check. All units report status.,,Delivered,TL-2025-0816
2026-06-16T20:05:34Z,+17185550234,+14165558822,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Delivered,TL-2025-0851
2026-06-16T20:06:58Z,+12125550199,+14165558822,All clear. Proceeding with phase two.,,Delivered,TL-2025-0821
2026-06-16T21:06:58Z,+19055550342,+12125550199,Financial intelligence: money flow mapped across 12 jurisdictions.,,Delivered,TL-2025-0854
2026-06-16T21:08:18Z,+17185550234,+19055550342,Decrypted message fragment: '...meet at the usual place at 2200...',,Delivered,TL-2025-0844
2026-06-16T21:23:18Z,+14165558822,+12125550199,Signal lost in the underground parking. Switching to backup freq.,,Sent,TL-2025-0839
2026-06-16T21:23:39Z,+14165558822,+16475550891,Evidence locker updated. Chain of custody maintained.,,Delivered,TL-2025-0837
2026-06-16T21:32:39Z,+16475550891,+17185550234,Recording from tonight's meeting uploaded. 47 minutes.,,Failed,TL-2025-0826
2026-06-16T22:32:39Z,+16475550891,+12125550199,Need extraction plan ready. Things could go sideways fast.,,Sent,TL-2025-0894
2026-06-17T04:32:39Z,+19055550342,+14165558822,Financial intelligence: money flow mapped across 12 jurisdictions.,,Delivered,TL-2025-0881
2026-06-17T04:33:56Z,+19055550342,+14165558822,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Delivered,TL-2025-0866
2026-06-21T04:33:56Z,+14165558822,+16475550891,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Read,TL-2025-0893
2026-06-21T08:33:56Z,+14165558822,+19055550342,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Sent,TL-2025-0869
2026-06-21T08:34:25Z,+19055550342,+17185550234,Financial intelligence: money flow mapped across 12 jurisdictions.,,Delivered,TL-2025-0873
2026-06-21T14:34:25Z,+12125550199,+19055550342,All clear. Proceeding with phase two.,,Delivered,TL-2025-0815
2026-06-21T14:40:25Z,+16475550891,+19055550342,Weekly meeting is Thursdays at the restaurant on College Street. Back room.,,Delivered,TL-2025-0899
2026-06-21T15:40:25Z,+17185550234,+12125550199,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Delivered,TL-2025-0884
2026-06-21T17:40:25Z,+14165558822,+16475550891,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0850
2026-06-21T23:40:25Z,+17185550234,+16475550891,Technical surveillance installed at the target location.,,Read,TL-2025-0813
2026-06-22T03:40:25Z,+19055550342,+12125550199,Financial intelligence: money flow mapped across 12 jurisdictions.,,Read,TL-2025-0822
2026-06-22T03:41:53Z,+14165558822,+19055550342,Surveillance camera footage secured. 72 hours of recordings.,,Failed,TL-2025-0805
2026-06-22T04:18:53Z,+17185550234,+19055550342,Digital forensics on the laptop complete. 47GB of data recovered.,,Read,TL-2025-0869
2026-06-24T04:18:53Z,+14165558822,+12125550199,Requesting warrant for premises at 224 Spadina Avenue.,,Sent,TL-2025-0877
2026-06-24T06:18:53Z,+19055550342,+17185550234,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Read,TL-2025-0816
2026-06-24T06:20:25Z,+17185550234,+12125550199,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Read,TL-2025-0857
2026-06-24T06:55:25Z,+16475550891,+12125550199,"The product comes in through the port, disguised as medical supplies.",,Read,TL-2025-0845
2026-06-26T06:55:25Z,+19055550342,+16475550891,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Delivered,TL-2025-0898
2026-06-28T06:55:25Z,+12125550199,+19055550342,Debrief at 0600. Everyone attends. No exceptions.,,Delivered,TL-2025-0878
2026-06-28T06:57:00Z,+16475550891,+19055550342,Need extraction plan ready. Things could go sideways fast.,,Delivered,TL-2025-0879
2026-06-28T07:27:00Z,+19055550342,+14165558822,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Read,TL-2025-0866
2026-06-28T08:01:00Z,+12125550199,+16475550891,Wire transfer traced to account ending in 4471. Swiss bank.,/evidence/audio/REC_20260628.m4a,Read,TL-2025-0847
2026-06-28T08:01:49Z,+12125550199,+16475550891,Documents recovered from the safe house. Photographing now.,,Read,TL-2025-0893
2026-06-28T08:33:49Z,+19055550342,+12125550199,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Read,TL-2025-0869
2026-06-28T08:35:39Z,+17185550234,+16475550891,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Delivered,TL-2025-0867
2026-06-28T09:15:39Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Delivered,TL-2025-0837
2026-06-28T09:16:25Z,+14165558822,+16475550891,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Read,TL-2025-0828
2026-06-30T09:16:25Z,+19055550342,+12125550199,Briefing document prepared for the task force meeting on Monday.,,Delivered,TL-2025-0810
2026-06-30T12:16:25Z,+14165558822,+16475550891,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Read,TL-2025-0822
2026-07-03T12:16:25Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Delivered,TL-2025-0888
2026-07-03T12:17:47Z,+19055550342,+17185550234,Court order approved for real-time cell site location tracking.,,Delivered,TL-2025-0864
2026-07-03T12:19:32Z,+16475550891,+17185550234,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0866
2026-07-03T12:20:36Z,+19055550342,+12125550199,The organization's communication patterns change every 2 weeks. Adaptive.,,Read,TL-2025-0898
2026-07-03T15:20:36Z,+14165558822,+17185550234,Copy Alpha. In position at the north entrance.,,Delivered,TL-2025-0886
2026-07-04T15:20:36Z,+12125550199,+19055550342,Debrief at 0600. Everyone attends. No exceptions.,,Read,TL-2025-0825
2026-07-04T15:44:36Z,+19055550342,+17185550234,Link analysis complete. Network diagram attached to case file.,/evidence/docs/scan_315.pdf,Read,TL-2025-0811
2026-07-04T15:45:49Z,+12125550199,+16475550891,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Delivered,TL-2025-0822
2026-07-04T16:01:49Z,+16475550891,+12125550199,Need extraction plan ready. Things could go sideways fast.,,Delivered,TL-2025-0840
2026-07-04T16:03:23Z,+17185550234,+14165558822,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Read,TL-2025-0813
2026-07-04T16:05:16Z,+12125550199,+16475550891,Package secured at location A. Moving to extraction point.,,Delivered,TL-2025-0867
2026-07-05T16:05:16Z,+19055550342,+16475550891,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Read,TL-2025-0816
2026-07-05T17:05:16Z,+17185550234,+14165558822,Found a hidden TrueCrypt volume. Contents being analyzed.,,Delivered,TL-2025-0871
2026-07-08T17:05:16Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Sent,TL-2025-0899
2026-07-08T17:11:16Z,+17185550234,+19055550342,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Read,TL-2025-0856
2026-07-08T17:11:52Z,+14165558822,+16475550891,Signal lost in the underground parking. Switching to backup freq.,,Read,TL-2025-0885
2026-07-08T17:13:27Z,+17185550234,+19055550342,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Failed,TL-2025-0840
2026-07-08T22:13:27Z,+17185550234,+14165558822,Decrypted message fragment: '...meet at the usual place at 2200...',,Delivered,TL-2025-0815
2026-07-12T22:13:27Z,+17185550234,+14165558822,Technical surveillance installed at the target location.,/evidence/docs/scan_143.pdf,Sent,TL-2025-0847
2026-07-12T22:53:27Z,+14165558822,+17185550234,I see two unknowns entering the building. Armed.,,Delivered,TL-2025-0814
2026-07-13T01:53:27Z,+12125550199,+14165558822,Radio check. All units report status.,,Delivered,TL-2025-0866
2026-07-13T01:55:03Z,+16475550891,+14165558822,"The boss, they call him 'El Arquitecto', I haven't met him yet.",,Read,TL-2025-0836
2026-07-17T01:55:03Z,+16475550891,+19055550342,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0888
2026-07-19T01:55:03Z,+16475550891,+19055550342,Need extraction plan ready. Things could go sideways fast.,,Read,TL-2025-0852
2026-07-19T01:55:18Z,+14165558822,+17185550234,Surveillance camera footage secured. 72 hours of recordings.,,Sent,TL-2025-0808
2026-07-19T02:09:18Z,+19055550342,+12125550199,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0808
2026-07-19T02:10:50Z,+14165558822,+12125550199,Requesting warrant for premises at 224 Spadina Avenue.,,Read,TL-2025-0807
2026-07-19T02:13:50Z,+12125550199,+17185550234,"Intercepted communication mentioning $250,000 transfer.",,Delivered,TL-2025-0826
2026-07-19T06:13:50Z,+17185550234,+14165558822,Technical surveillance installed at the target location.,,Read,TL-2025-0890
2026-07-19T06:15:03Z,+14165558822,+17185550234,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Sent,TL-2025-0841
2026-07-19T06:16:04Z,+19055550342,+17185550234,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Delivered,TL-2025-0873
2026-07-22T06:16:04Z,+14165558822,+12125550199,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Read,TL-2025-0885
2026-07-22T10:16:04Z,+19055550342,+12125550199,Link analysis complete. Network diagram attached to case file.,,Delivered,TL-2025-0823
2026-07-22T11:16:04Z,+16475550891,+12125550199,Made contact with the mid-level distributor. Building trust.,,Delivered,TL-2025-0856
2026-07-22T17:16:04Z,+14165558822,+17185550234,Requesting warrant for premises at 224 Spadina Avenue.,,Failed,TL-2025-0841
2026-07-22T17:16:38Z,+19055550342,+14165558822,Predictive analysis suggests next major transaction window: March 18-22.,,Read,TL-2025-0812
2026-07-22T20:16:38Z,+19055550342,+17185550234,Cross-referencing with INTERPOL database. 3 matches found.,,Delivered,TL-2025-0830
2026-07-25T20:16:38Z,+17185550234,+14165558822,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Read,TL-2025-0869
2026-07-25T20:18:04Z,+17185550234,+19055550342,The encrypted partition used AES-256. Took 3 days to crack.,,Delivered,TL-2025-0859
2026-07-26T00:18:04Z,+14165558822,+19055550342,License plate check: registered to a shell company in Delaware.,,Delivered,TL-2025-0873
2026-07-26T00:18:51Z,+19055550342,+16475550891,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0823
2026-07-30T00:18:51Z,+12125550199,+17185550234,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Delivered,TL-2025-0842
2026-07-30T00:20:22Z,+16475550891,+19055550342,"The product comes in through the port, disguised as medical supplies.",,Read,TL-2025-0890
2026-08-02T00:20:22Z,+14165558822,+17185550234,Photographs uploaded to the secure server. Case file TL-2025-0847.,/evidence/video/surveil_56.mp4,Delivered,TL-2025-0893
2026-08-02T01:20:22Z,+19055550342,+14165558822,Link analysis complete. Network diagram attached to case file.,/evidence/video/surveil_97.mp4,Delivered,TL-2025-0866
2026-08-02T01:59:22Z,+16475550891,+14165558822,"They use code words: 'groceries' means product, 'cooking' means processing.",,Read,TL-2025-0847
2026-08-02T04:59:22Z,+14165558822,+19055550342,Following at a distance. Target unaware.,,Sent,TL-2025-0896
2026-08-02T05:59:22Z,+14165558822,+16475550891,Copy Alpha. In position at the north entrance.,,Failed,TL-2025-0849
2026-08-02T06:38:22Z,+19055550342,+12125550199,The organization's communication patterns change every 2 weeks. Adaptive.,,Delivered,TL-2025-0820
2026-08-03T06:38:22Z,+12125550199,+17185550234,Wire transfer traced to account ending in 4471. Swiss bank.,,Read,TL-2025-0893
2026-08-06T06:38:22Z,+12125550199,+16475550891,Negative on the rendezvous. Too much heat at the intersection.,,Delivered,TL-2025-0894
2026-08-06T06:44:22Z,+19055550342,+14165558822,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Sent,TL-2025-0860
2026-08-06T06:46:04Z,+19055550342,+12125550199,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Read,TL-2025-0850
2026-08-06T06:46:38Z,+14165558822,+17185550234,I see two unknowns entering the building. Armed.,,Delivered,TL-2025-0889
2026-08-10T06:46:38Z,+16475550891,+14165558822,"The product comes in through the port, disguised as medical supplies.",,Delivered,TL-2025-0895
2026-08-10T07:46:38Z,+12125550199,+19055550342,Requesting backup at the warehouse district.,,Delivered,TL-2025-0805
2026-08-10T07:48:25Z,+12125550199,+17185550234,All clear. Proceeding with phase two.,,Read,TL-2025-0867
2026-08-10T09:48:25Z,+14165558822,+17185550234,Requesting warrant for premises at 224 Spadina Avenue.,,Delivered,TL-2025-0855
2026-08-10T10:04:25Z,+19055550342,+14165558822,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Delivered,TL-2025-0838
2026-08-10T11:04:25Z,+14165558822,+16475550891,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,/evidence/video/surveil_81.mp4,Delivered,TL-2025-0880
2026-08-10T11:28:25Z,+12125550199,+16475550891,Target is mobile. Heading northbound on highway 401.,,Failed,TL-2025-0836
2026-08-10T11:32:25Z,+19055550342,+17185550234,Link analysis complete. Network diagram attached to case file.,,Failed,TL-2025-0848
2026-08-10T12:32:25Z,+12125550199,+17185550234,Wire transfer traced to account ending in 4471. Swiss bank.,,Read,TL-2025-0844
2026-08-10T12:34:08Z,+19055550342,+12125550199,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Read,TL-2025-0858
2026-08-10T12:34:58Z,+14165558822,+16475550891,The informant says the deal goes down at midnight.,,Read,TL-2025-0849
2026-08-10T12:35:29Z,+14165558822,+12125550199,Evidence locker updated. Chain of custody maintained.,/evidence/video/surveil_28.mp4,Delivered,TL-2025-0806
2026-08-10T13:01:29Z,+19055550342,+16475550891,Financial intelligence: money flow mapped across 12 jurisdictions.,,Delivered,TL-2025-0807
2026-08-10T13:03:03Z,+12125550199,+14165558822,All clear. Proceeding with phase two.,,Delivered,TL-2025-0802
2026-08-10T13:14:03Z,+14165558822,+16475550891,Evidence locker updated. Chain of custody maintained.,,Read,TL-2025-0813
2026-08-10T13:14:51Z,+14165558822,+12125550199,Evidence locker updated. Chain of custody maintained.,,Delivered,TL-2025-0836
2026-08-10T13:15:13Z,+12125550199,+16475550891,Package secured at location A. Moving to extraction point.,,Sent,TL-2025-0863
2026-08-10T13:58:13Z,+16475550891,+19055550342,"They use code words: 'groceries' means product, 'cooking' means processing.",,Sent,TL-2025-0808
2026-08-10T14:38:13Z,+17185550234,+16475550891,Found a hidden TrueCrypt volume. Contents being analyzed.,,Delivered,TL-2025-0831
2026-08-10T14:38:41Z,+14165558822,+16475550891,Evidence locker updated. Chain of custody maintained.,/evidence/photos/IMG_1722.jpg,Delivered,TL-2025-0865
2026-08-10T14:39:22Z,+12125550199,+19055550342,Wire transfer traced to account ending in 4471. Swiss bank.,,Read,TL-2025-0851
2026-08-10T14:39:48Z,+16475550891,+19055550342,Made contact with the mid-level distributor. Building trust.,,Read,TL-2025-0866
2026-08-10T14:41:36Z,+17185550234,+12125550199,"Malware analysis: custom RAT, communicates over port 8443.",/evidence/video/surveil_17.mp4,Delivered,TL-2025-0810
2026-08-10T14:41:56Z,+16475550891,+12125550199,Need extraction plan ready. Things could go sideways fast.,,Delivered,TL-2025-0829
2026-08-10T14:42:17Z,+17185550234,+16475550891,Found a hidden TrueCrypt volume. Contents being analyzed.,,Delivered,TL-2025-0851
2026-08-10T14:44:02Z,+14165558822,+12125550199,Copy Alpha. In position at the north entrance.,,Read,TL-2025-0868
2026-08-13T14:44:02Z,+16475550891,+19055550342,My cover identity is holding. They ran a background check and it passed.,,Read,TL-2025-0826
2026-08-13T14:44:17Z,+17185550234,+14165558822,Digital forensics on the laptop complete. 47GB of data recovered.,,Read,TL-2025-0856
